"@QuotasFull @Marlon_Davis Season 4 pitch for #TopBoy what new characters you wanna see and if Ats n Stefan were the soul of the series (they were)
@DaneBaptweets aka Tha Dizza
@funmbi aka Tha Fizza
@olathecomedian Tha OlaDirtyBastard 

#IfYouKnowYouKnow

Link the AKA’s and drop dem bars my G’s.",_davis season 4 pitch for #topboy what new characters you wanna see and if ats n stefan were the soul of the series ( they were ) aka tha dizza aka tha fizza tha oladirtybastard #ifyouknowyouknow link the aka ’ s and drop dem bars my g ’ s .,0.30000001192092896,0.30000001192092896
You know you watching too much #TopBoy when someone asks have you got any food and you think they talking bout drugs 😂😂,you know you watching too much #topboy when someone asks have you got any food and you think they talking bout drugs 😂 😂,0.0,0.0
"Damn Dushane, that was so low 😓 #TopBoy","damn dushane , that was so low 😓 #topboy",-0.30000001192092896,0.30000001192092896
LOOOL KIT TRYING TO GET ATS 😂😂 that man is useless #Topboy,loool kit trying to get ats 😂 😂 that man is useless #topboy,-0.20000000298023224,0.20000000298023224
Sully’s character development from series 1-3 is amazing. @TheRealKano really did do an amazing job portraying Sully 👏🏽 #Topboy,sully ’ s character development from series 1-3 is amazing . really did do an amazing job portraying sully 👏 🏽 #topboy,0.8999999761581421,1.7999999523162842
@topboynetflix #TopBoy: the characterisation of a bunch of lowlife drug dealers and gang culture glorified by @NetflixUK . Good message to today's youth?,#topboy : the characterisation of a bunch of lowlife drug dealers and gang culture glorified by . good message to today's youth ?,-0.4000000059604645,1.0
I love this series ❤️🔥🙌🏻 #Topboy,i love this series ❤ ️ 🔥 🙌 🏻 #topboy,0.8999999761581421,0.8999999761581421
"Aye yo who you texting, EVERYONE!! Her name is fucking mord #TopBoy https://t.co/ZZFDPEPlLe","aye yo who you texting , everyone ! ! her name is fucking mord #topboy",-0.10000000149011612,0.800000011920929
The way #Topboy has me stressed 😩,the way #topboy has me stressed 😩,0.0,0.0
My girl got a cup of tea in bed &amp; decided to settle down 😭 #TopBoy,my girl got a cup of tea in bed & decided to settle down 😭 #topboy,0.0,0.0
